Id,SalePrice
2658,150510.13740814477
2718,148167.1538658589
2414,182604.94917743653
1989,109919.91047877073
625,187772.8182284981
333,89741.18418066204
1327,105857.76319412142
858,132049.85363923013
95,220249.29459194094
1568,167343.8076524809
2482,143234.70790911466
1364,95360.04430416226
2584,158682.86767673492
818,272251.9111281708
2673,158266.60324452072
2089,110128.45081595331
1297,135897.52442282438
790,111783.05280125886
2616,228087.43398994952
720,170999.8377462551
222,124212.24509692192
557,128474.98947956413
1148,186483.9906797558
2766,192030.41680511087
534,180493.00668802112
1452,118134.21075870842
630,130049.13839501143
2648,84557.00607271492
125,156827.01466979831
1904,94886.45500292629
1670,107173.48248652369
756,92390.8142792955
717,220593.2216618806
1032,169410.64938712865
852,207502.64676796645
1731,160066.9147759974
2639,121872.55152958632
2071,112081.88615155965
1267,105408.11448676884
1851,197873.56583148986
567,152196.7758944556
2439,218543.05808206648
1898,152062.97784928232
647,165256.72009126842
2256,223029.65673782676
979,101459.02673460543
1444,220652.34753783792
2485,130589.26920431107
157,129058.84731272608
88,123018.50656288117
2003,118313.14873018861
186,189608.57136354595
1425,249940.7076812908
2695,118914.86706075817
738,77269.65824108571
395,155185.27669876814
1353,169125.67791625857
1878,131906.1071624756
390,160434.89518841356
1456,225134.42327373475
1103,331953.7716418952
1387,120165.14585583657
2070,146782.73000863194
1199,166036.18561811745
2479,171993.93221643567
501,338585.87099502236
2362,115991.67333995551
1718,205501.1236448735
2188,85452.01700174063
1483,144319.52050215006
2557,105499.33311997354
437,346099.17545291036
2224,222911.07452841848
1628,156399.62576589733
397,132536.32319913805
587,181828.97174399346
971,160363.55056756735
2611,144123.83137853444
1887,98912.38534526527
2399,377806.5131349489
2148,199764.40838497132
304,100846.10570418835
1997,127208.26380386949
2817,123003.57932751626
1431,197747.33050454408
427,407841.4090766534
263,123406.26338906586
598,177287.1204220429
2895,204666.92049519718
687,133913.79395842552
1822,132700.90752492845
2191,109015.98909570277
179,133538.54844450206
1009,218145.725618802
2010,133982.8015351519
1991,140209.68806235492
1411,127827.95514898002
1721,222522.30180571973
1144,191802.37950342149
593,203749.85036708415
575,292168.50808393955
1249,136926.93119955063
1604,145116.29305963218
1064,465830.3682804629
1923,160824.61695183069
1988,99107.82952813804
2325,177296.87570035458
114,208791.54712154716
2700,141540.21610827744
217,95984.34580151737
343,192559.80950356275
386,222169.45431764424
2005,129925.20566976815
2908,141880.08541267365
1814,236267.37917385995
2446,464218.7606757805
208,132846.14022570848
1679,108526.07193825394
822,357855.67473683506
6,191855.34054578096
1781,404957.3286640346
2397,314444.49402317405
2340,324121.0072103292
1618,168679.05154319108
2843,97105.74008556455
1061,384860.29025126994
2786,115831.51205401123
1935,135781.41889046878
1341,95556.62043104321
521,277135.07339549065
2136,143337.62042474747
996,191631.9977492988
227,139638.09059545398
135,179264.8528623581
1167,176980.06921168417
294,244438.5064552799
1776,187597.6090822816
540,163430.18249318004
1717,202342.2968435809
2303,134738.91914778948
116,193825.4492937997
127,119521.15754030645
1371,129527.10320921242
1014,179175.96444875002
1507,105625.26240727305
702,137156.48116718233
750,149472.02614322305
261,143605.11833617836
1559,81413.73912063241
577,211624.22186543792
2812,193086.666072838
2080,154402.43602000177
1368,105679.28356009722
2376,137966.87568529695
659,91872.01875582337
1235,135000.21662300825
332,88311.41398286074
1917,140807.2233317867
2094,221673.99185805768
1460,288625.81520102173
1471,211672.19149849564
1509,124555.07369533926
1922,142394.74318292737
433,504251.90400765836
460,253864.42263044417
1116,240691.49873732775
1137,167109.3059817478
53,151230.74362309277
2354,269781.46868771315
1475,190826.94121976942
1761,554572.3540414423
842,149146.7006162554
2739,168302.8708320409
2509,133346.43318848312
1007,200763.61582586914
2610,167225.35180003196
1952,94091.41819965094
2719,160620.8486586362
2921,87043.79944952577
1966,137806.72552482784
292,133914.8662345633
1204,188286.5077471286
1829,269630.5287579149
2419,181369.00787100196
391,147041.32922583073
798,111904.90409768373
