id,saleprice
2658,138742.3501843647
2718,194637.3681741755
2414,204775.54240872874
1989,125388.6813273473
625,168832.6422564839
333,95281.50637605379
1327,110669.72832627315
858,158914.9040045354
95,209910.45632631704
1568,153547.55897216918
2482,185454.77391978912
1364,128765.38107787236
2584,153316.38493344397
818,234244.48222712707
2673,165147.14733585203
2089,136029.50150499004
1297,139036.6549867004
790,118271.2539634147
2616,185632.87260803184
720,207736.74157993053
222,145720.1964164141
557,105708.48303616454
1148,214268.2826287665
2766,130217.02218891401
534,211978.51531954622
1452,110239.17977694876
630,128919.69825737388
2648,165196.91917665955
125,156862.84701584
1904,30973.447431338485
1670,92871.9867779644
756,92706.49558532471
717,242448.3544327016
1032,153350.2512848724
852,231677.7609169162
1731,186957.75736625842
2639,114435.88572689937
2071,67763.33560231654
1267,134076.95255848742
1851,213383.38541642576
567,176314.7896774325
2439,230948.69933017157
1898,160837.07223609556
647,159022.97396955616
2256,230889.08488806058
979,116862.06885745889
1444,226280.63371635415
2485,114482.99339100777
157,114036.80421796197
88,118845.65958453098
2003,114818.77143151918
186,222666.478203143
1425,258446.12604808272
2695,141800.94827728346
738,117740.42749188363
395,157370.29359458224
1353,171709.2372903307
1878,139932.2020180046
390,160632.80271903845
1456,227033.10480154585
1103,290327.6582339059
1387,116551.5272333736
2070,146149.26322797872
1199,174762.45974009018
2479,192340.84792282013
501,300935.40584480297
2362,94571.6261999642
1718,207055.54997539544
2188,84777.69860132912
1483,170090.526350667
2557,74636.14147942665
437,308716.5769362042
2224,185399.0697629091
1628,199638.90626816917
397,130714.84453730611
587,200121.1613420057
971,164373.03504745662
2611,155137.891391319
1887,95593.03829489113
2399,333148.9753775103
2148,226968.02089087223
304,117363.53331069741
1997,137894.1353963978
2817,101772.24131136737
1431,179663.02363015455
427,327051.2994229882
263,111078.73069771612
598,170082.08267574804
2895,253269.0894933208
687,153326.09241257655
1822,139942.5622893247
2191,100694.64376754046
179,120869.96245489572
1009,214820.73958504945
2010,117083.49582997733
1991,147799.07539183414
1411,166903.26808930398
1721,250379.17401413177
1144,200133.2033599948
593,227118.615324775
575,294707.07992871804
1249,185237.18028175342
1604,118907.53683710436
1064,400003.611014331
1923,147182.27212294983
1988,120165.98098030547
2325,173520.8759381012
114,177606.6317724639
2700,197501.24761071592
217,150613.39426911506
343,181319.35937683354
386,244336.8693376782
2005,112501.93968163175
2908,145252.46212083963
1814,222409.92379178456
2446,417150.7691990242
208,149489.0180872851
1679,129336.92654320796
822,321238.3385869458
6,184800.264905388
1781,363186.54420613847
2397,297779.71569636837
2340,281986.4469724826
1618,156240.72965404787
2843,156137.60001847916
1061,322838.6966625112
2786,110239.17977694876
1935,139108.4935474624
1341,108321.1639548518
521,266229.6468860407
2136,125375.71557071782
996,169546.63813755428
227,131093.8897402055
135,171252.71211168752
1167,166615.90666825068
294,232770.16685088095
1776,217515.0865277853
540,203626.99147136346
1717,207055.54997539544
2303,109712.03341266396
116,180490.42478211434
127,139948.98904865305
1371,136888.46801233257
1014,164803.98646611208
1507,114274.97283500328
702,167070.2700360075
750,151027.29621974984
261,150458.9140117413
1559,51560.33659566031
577,239489.7002257984
2812,218918.75355604058
2080,170319.46659045294
1368,137446.65059258894
2376,111967.4109608382
659,129468.50963587989
1235,126617.34295540757
332,94457.74333227484
1917,145392.8161889678
2094,235584.96739484975
1460,274348.06782209314
1471,203418.74849055381
1509,119871.2393932835
1922,126129.43010813987
433,405677.6540126193
460,304090.98259199783
1116,249321.9667947397
1137,173622.60710169887
53,203623.47713050782
2354,248367.91224754252
1475,225054.27253803285
1761,435495.2822490758
842,128276.08662404341
2739,159145.1670932544
2509,185039.11740317382
1007,224391.18342670728
2610,183521.11299079144
1952,112682.41886505985
2719,196858.95173135633
2921,96157.38275427476
1966,133442.09494044574
292,133179.3758518244
1204,202609.49292829074
1829,248158.18911223672
2419,208611.13522299263
391,162668.45307701477
798,124374.17970661528
481,208968.61118911556
193,211026.5116142498
555,114236.02345880482
899,48505.74269820133
2357,174806.7775043149
328,116318.03001401771
1356,97461.33206549974
1154,106532.24607994349
1730,194684.33723536157
2249,130617.46692542301
1119,256787.36624509376
2856,124904.35738238355
1394,139469.64090563043
2587,114911.76941072522
61,288805.1707702298
2661,193973.34038939164
2711,124714.58807343093
1147,202541.93205222394
757,151473.68880126602
2623,84514.56582204194
2378,148819.60484826704
1413,162214.68332873005
1722,239967.30934704514
1112,220952.26792062493
1623,173029.25322879408
1201,211182.18760602223
1513,126815.54690993845
957,221990.98147068475
1171,282775.49559068633
1145,214098.37852386362
2726,211878.51159054437
703,154255.82412379398
760,97528.17863654078
1964,142376.5268569569
2512,207373.6122355305
159,143431.442313137
1281,179902.23161524953
468,191130.07596232067
290,110986.16178562283
665,105590.6401405835
1463,267685.49264797615
1792,233748.74500895827
923,133911.29539709468
500,285574.37236256944
1408,137862.80857938726
331,75632.76138327469
170,151287.68145645666
2192,79985.25052197766
2571,282697.9983905216
2314,153679.7463510672
2647,93487.21415025869
422,378220.54071742133
2457,307236.70072362805
1838,216074.06989894435
2805,250789.3689134228
1645,156073.7984051071
1711,303864.0653384833
2825,255079.83138360642
322,332656.79534004326
2103,266143.1840240061
342,119744.2984025795
600,92559.58222148195
488,179082.90377526777
