id,saleprice
2658,134782.85156244994
2718,177559.020047363
2414,217028.48005453835
1989,117346.59365736728
625,180492.13822964393
333,90717.66076522483
1327,99529.09864998912
858,141912.8751739657
95,193579.61665315134
1568,168734.81876899034
2482,176956.8082051361
1364,119187.55497801036
2584,152092.69227726886
818,253441.74135431577
2673,163991.6501665616
2089,142900.27004320605
1297,157957.04005356494
790,109502.38240972452
2616,200076.07838148542
720,209587.68637402868
222,150580.88782874413
557,111101.5636833139
1148,212919.80150574434
2766,152804.03014682408
534,196020.1695856813
1452,106074.94150833832
630,135436.38253579102
2648,147516.7178025142
125,157982.89580396155
1904,33329.203077791375
1670,87855.41895213246
756,85269.45973883756
717,229793.5557971038
1032,167342.6191371769
852,229762.89545777463
1731,175844.61051758565
2639,124204.0132014443
2071,59018.565987911774
1267,126433.8754927722
1851,199155.63812128291
567,167606.4165929323
2439,230307.6180389286
1898,152598.44018123613
647,178274.227073099
2256,248127.59039201192
979,118525.83304205514
1444,232764.9253666771
2485,117026.68270772917
157,111087.6291324594
88,117140.68737973156
2003,111244.69919711526
186,214662.14840248576
1425,253902.00755156367
2695,131356.64451430913
738,116143.40925064438
395,149542.7318739366
1353,169043.01565536007
1878,145079.26331699546
390,167830.12525389518
1456,237231.6455244231
1103,305935.33382774726
1387,123711.86922617443
2070,153806.89555474522
1199,166672.19753322797
2479,189364.08048516756
501,299636.0479262811
2362,95394.35326634417
1718,219776.4380849991
2188,91957.28524186206
1483,181898.43913691468
2557,72139.41709701903
437,316343.66895346926
2224,196015.53204927826
1628,201818.7440646583
397,131820.35918433894
587,197792.03137839097
971,163350.34373943403
2611,156650.03502306086
1887,87836.98144643917
2399,346465.3822471346
2148,224946.55946526467
304,109743.82385542023
1997,143994.2355707758
2817,102297.18986917811
1431,175315.57596865064
427,315387.2934118791
263,108200.29006286105
598,183322.69293303112
2895,247275.08597425278
687,139794.62322137598
1822,137550.3778448631
2191,94893.08140715188
179,114855.57535197726
1009,224399.50390527467
2010,120884.4990901351
1991,151650.76144745352
1411,171744.12867151306
1721,245979.69183159363
1144,197284.52796577732
593,223737.72685785894
575,307052.71834337176
1249,185988.08808809496
1604,117877.66431387421
1064,415868.0557326472
1923,165891.5737014328
1988,114641.82606659678
2325,182028.300388315
114,189244.84161680657
2700,178237.13974182878
217,145150.5329805112
343,194982.55162284442
386,240895.72162156831
2005,123654.1597786051
2908,135082.26838868984
1814,242235.3134899109
2446,424374.6415164268
208,154347.813744387
1679,122739.05068613647
822,331191.13164599193
6,195432.21244898322
1781,374550.92571222316
2397,292097.00800039223
2340,294361.6879921288
1618,149558.16552785446
2843,144423.9416809932
1061,331484.7938021491
2786,110305.30214156606
1935,137943.29970792658
1341,114014.35264432977
521,261662.37557674595
2136,138932.98090592748
996,189047.86713074066
227,144846.62757992814
135,183458.27562270488
1167,165851.78846471955
294,241391.0966452097
1776,202737.526183513
540,189337.9674428954
1717,217109.65669200465
2303,108068.42980677285
116,186949.1130697775
127,127070.23350606824
1371,130768.84507695597
1014,163604.59076075163
1507,110587.92895413737
702,160298.25231869228
750,143014.67430447345
261,147263.85602494248
1559,55080.01912283362
577,215203.33997789293
2812,206481.84151084174
2080,162143.81257092406
1368,129189.65829548286
2376,127417.96858939168
659,125188.37472318113
1235,129408.33502133365
332,89912.97249858594
1917,143036.67900752858
2094,233731.08410814684
1460,268304.30151532544
1471,218433.0888395185
1509,119958.42461965664
1922,122771.00962007663
433,424341.71938575665
