Id,SalePrice
2658,131008.86417270922
2718,153555.51682411507
2414,194614.84426476134
1989,110214.17450102206
625,178732.14491446823
333,94361.35557389459
1327,113898.62896786265
858,148913.5586185347
95,172987.7752564842
1568,173194.4347186948
2482,136890.54573493166
1364,115613.54486244009
2584,150264.73587760708
818,276111.1556445067
2673,158775.362965899
2089,113638.49755788536
1297,132462.95040520772
790,115342.95986969469
2616,219968.05596106563
720,171684.5177504671
222,140357.4900267689
557,120183.05499142167
1148,178213.57199600796
2766,187984.22424937406
534,176426.90824509787
1452,118396.0257507973
630,127394.11495136996
2648,120498.24518267906
125,155434.63500712102
1904,79967.40217980294
1670,111993.06121649723
756,94060.04410853244
717,213833.6456998943
1032,167262.46855312955
852,214193.69099445007
1731,163882.43995731373
2639,118040.09863468216
2071,87570.36240491622
1267,102644.87678656794
1851,202479.19319380473
567,138283.20980617497
2439,212246.60652464832
1898,152837.6740634815
647,173054.6985495901
2256,231993.42304892847
979,95650.33327421175
1444,218867.73303112265
2485,126839.07192956352
157,127526.03178174264
88,124366.89228618526
2003,114914.11119819182
186,197246.080636685
1425,242620.9107280144
2695,125074.2880793864
738,113064.01730050087
395,150928.4189641604
1353,175428.13363080705
1878,145750.2338585753
390,165367.3285072015
1456,228081.46465790702
1103,323737.96152754367
1387,108300.8355877082
2070,145573.57742201508
1199,166048.9127267769
2479,176841.13210582733
501,333523.62698548695
2362,118414.49116630305
1718,210934.00492631938
2188,102134.19740397738
1483,134795.87829171505
2557,87660.43591692788
437,360698.61436329206
2224,214170.12740532984
1628,160302.31195517906
397,139528.8255270535
587,181542.33746636639
971,141783.08962496862
2611,160151.51726298637
1887,91694.50387111146
2399,387300.926406719
2148,207330.07062568984
304,107741.12654117889
1997,129062.28515775935
2817,111574.44429093153
1431,190247.43426271185
427,346917.75715342513
263,121037.115227922
598,175465.7558092185
2895,231786.11543469818
687,141144.72589014895
1822,143069.17785675102
2191,109010.92151433285
179,127816.7430505888
1009,232263.31203572877
2010,135207.5723158027
1991,128939.05887012718
1411,159636.62585669704
1721,229214.99209508768
1144,189337.67452632097
593,211348.29716977288
575,326823.06905783084
1249,170796.017756617
1604,145053.25353453608
1064,459624.7135481991
1923,162752.89561746418
1988,111879.19654619489
2325,176343.2664733279
114,197917.09394457526
2700,153025.80004014765
217,124336.81080614137
343,182617.31988215592
386,221498.11825790227
2005,106377.20565652303
2908,152154.5591749886
1814,237957.4711431445
2446,462045.2498448837
208,114326.13862736903
1679,104012.99607825687
822,339477.5545534317
6,195676.22165318805
1781,406777.19716571376
2397,304081.3027578391
2340,322581.37588373385
1618,166831.9812649003
2843,123556.61683151315
1061,372593.85882106586
2786,121173.83017728521
1935,142479.8741588642
1341,102799.74238325992
521,266565.1528314325
2136,136433.43031674004
996,197765.3983851676
227,140561.35063050129
135,189266.12648746034
1167,163075.9662238621
294,262916.84486741415
1776,192084.83679425195
540,154928.28943253393
1717,207176.93793729227
2303,131847.2739579769
116,184613.3350187461
127,128464.87904684871
1371,125914.60260962242
1014,158476.34166791497
1507,107776.76889126151
702,133681.02946242256
750,139070.1184657169
261,151003.60438664383
1559,63435.33449119901
577,208677.17668256952
2812,192018.28913318567
2080,158583.87985942446
1368,119907.23927223522
2376,135956.3150699333
659,101814.69995565862
1235,131516.68323736874
332,87575.83005875813
1917,147681.75030855252
2094,218223.57152267738
1460,257592.08293754255
1471,214810.91072868762
1509,130681.0338812056
1922,136575.6454012835
433,500300.6049025991
460,277519.9858066285
1116,247146.58189721743
1137,161069.52901342657
53,153293.35586975957
2354,269206.56155146036
1475,197418.6139648394
1761,522951.84028003766
842,148437.183379198
